-0.15800631,0.23095363,-0.07928243,-0.056301832,-0.13666013,0.16244432,0.037989832,-0.031976704
-0.17650886,0.62279475,0.20039722,0.15505894,0.18708071,-0.34955832,0.24985395,0.12899071
0.021574862,0.8359078,0.40509826,0.07458544,-0.027159296,-0.7862817,0.368452,0.6101323
0.35505095,0.8344733,0.3173835,9.767711e-05,-0.29064518,-0.7593015,0.41655582,0.8676517
0.5397632,0.5578033,0.2154761,0.15540703,-0.3195228,-0.58191055,0.59011257,-0.30435053
0.78863704,0.18735594,0.20699506,0.45493478,-0.23736796,-0.061430667,0.4335388,-1.092088
0.75265336,-0.011435822,0.19385888,0.8426435,0.25808653,0.32549956,0.15936626,-1.5432614
0.68616724,0.0030030012,0.22915119,0.74307764,0.47712487,0.2619969,-0.16824219,-1.5631438
0.67962444,-0.0054578185,0.340352,0.50935125,0.51205456,0.10547964,-0.42884272,-1.3412565
0.7185435,0.0113989115,0.4744361,0.22597906,0.6372988,-0.12758563,-0.597028,-0.95331013
0.75819707,0.15564673,0.6424848,-0.041877404,0.79216915,-0.43611053,-0.48507702,-0.52927303
0.69230855,0.3799237,0.7794098,-0.087972954,0.7857956,-0.7504279,-0.119810104,-0.36042312
0.55782104,0.68643254,0.95524853,-0.15176107,0.5360446,-1.2930099,0.1772638,-0.11551093
0.49920812,0.83679616,0.93652356,-0.20588936,0.20351651,-1.609315,0.32771388,0.099324875
0.5721853,0.83231217,0.9044403,-0.28020376,-0.20045638,-1.5986162,0.31284994,-0.0012475327
0.6498575,0.85016125,0.9087082,-0.29124254,-0.30798736,-1.4185361,0.42315888,-0.20985016
0.691522,0.84285617,0.8028014,-0.27022457,-0.30404282,-1.1676587,0.4753992,-0.42879388
0.73746336,0.7757032,0.6477201,-0.17208849,-0.17023629,-0.80115604,0.48130572,-0.69622624
0.749982,0.63831073,0.3920304,0.085041806,0.2230534,-0.33442208,0.48929393,-1.2330209
0.8132528,0.41456762,0.12046412,0.62056476,0.6502819,-0.12393461,0.13167705,-1.6297206
0.96534574,0.15008251,0.121357754,0.7142829,0.65661365,-0.11499083,-0.3050077,-1.6896964
0.9722042,0.07089153,0.1588355,0.7224265,0.7292899,-0.1669854,-0.468108,-1.5707382
0.93706846,0.040590018,0.28245297,0.6015283,0.8188105,-0.27501783,-0.5689596,-1.2947088
0.86051583,0.12154698,0.5173712,0.37357372,0.8807191,-0.40275303,-0.49225622,-0.934894
0.6922034,0.39643103,0.79666626,0.13730848,0.93138444,-0.7345702,-0.11601028,-0.5611069
0.54003835,0.7241967,0.9903474,-0.03216421,0.67619365,-1.4273386,0.34514177,-0.24429497
0.48596033,0.89614487,1.0080366,-0.19398533,0.17076933,-1.7955225,0.4464973,-0.01831428
0.5135969,0.9897325,1.037627,-0.2676738,-0.23456845,-1.801598,0.55234575,-0.15979937
0.5500388,1.0052985,0.96130395,-0.294142,-0.36081827,-1.5759069,0.6020881,-0.33336294
0.5910063,0.9779144,0.60711724,-0.09007363,-0.13980398,-0.90772957,0.7112956,-0.8640651
0.680395,0.8188232,0.28061432,0.16899122,0.32171032,-0.489544,0.56740427,-1.2552146
0.7633158,0.5748965,0.1138372,0.5900352,0.7094427,-0.21491237,0.21987858,-1.7413037
0.96171105,0.26090065,0.065840214,0.67231166,0.70886177,-0.15556611,-0.29111564,-1.8450234
1.0199026,0.15709844,0.081694975,0.7090825,0.80728954,-0.22900902,-0.4832614,-1.7028409
1.0096691,0.10537148,0.22516683,0.5770903,0.92943263,-0.36303633,-0.6403645,-1.3646717
0.93769455,0.16781041,0.50720143,0.29145983,0.99451536,-0.48043433,-0.59649426,-0.934277
0.7504122,0.4408092,0.813953,0.046516106,1.0374129,-0.81568533,-0.18770003,-0.52233577
0.58166444,0.7346263,1.0027426,-0.070644215,0.7281342,-1.4870392,0.31585142,-0.24367201
0.5007453,0.8827786,1.022704,-0.19227253,0.218834,-1.8633004,0.443664,-0.028063186
0.53340375,0.9978489,1.0571454,-0.2823404,-0.18153143,-1.8969003,0.49215305,-0.11924844
0.5819013,1.0681332,0.9848535,-0.31245166,-0.33422938,-1.6535412,0.5485099,-0.28025377
0.664479,1.0522051,0.7795454,-0.28252316,-0.32507375,-1.2014891,0.5580768,-0.5971011
0.72165716,0.8795913,0.37294355,0.027683243,0.24111673,-0.45014605,0.657512,-1.3179775
0.7913115,0.66477245,0.115599826,0.47391433,0.6556074,-0.27367768,0.22835782,-1.7558335
0.83876,0.35763133,0.07635094,0.6316161,0.66781706,-0.069656774,-0.15151383,-1.851801
0.9910178,0.17568377,0.039717987,0.74597913,0.72840613,-0.1960008,-0.39785835,-1.8113472
1.0337414,0.09308448,0.12606901,0.6833075,0.8516601,-0.3177586,-0.5920411,-1.534208
0.98515713,0.0749829,0.36080295,0.44603634,0.94389886,-0.43124345,-0.674244,-1.0973352
0.85552394,0.28751606,0.69592464,0.15424044,1.0057126,-0.661275,-0.40443912,-0.64846516
0.6740062,0.5792756,0.9119122,0.0058047175,0.8797733,-1.2260003,0.15164645,-0.35491532
0.5194042,0.8059383,1.0543966,-0.14732252,0.41247892,-1.7960773,0.42169416,-0.08992139
0.50404453,0.91765404,1.0537609,-0.2592051,-0.16979024,-1.9050406,0.4724126,-0.12486995
0.55614567,0.979752,0.96817744,-0.2896245,-0.35048312,-1.7692055,0.55271244,-0.26011112
0.5962881,1.0228184,0.78892136,-0.25741076,-0.33996424,-1.3918623,0.6212104,-0.53522116
0.7073475,0.9346296,0.5005022,-0.09862949,-0.05506303,-0.820685,0.5799165,-0.965829
0.7943021,0.7384781,0.24866858,0.19629398,0.41887385,-0.42434263,0.40020853,-1.493796
0.85066724,0.4679578,0.093287155,0.5255071,0.67094004,-0.18048938,-0.002731651,-1.8465407
0.9958954,0.2657153,0.0112743825,0.59986436,0.7036335,-0.17703316,-0.33765998,-1.8710533
1.0394129,0.18104339,0.047078043,0.6245359,0.77839476,-0.25530863,-0.47842568,-1.7411523
1.045984,0.12554954,0.1659153,0.5276832,0.93530667,-0.4141853,-0.63661927,-1.3884598
0.9800744,0.19507354,0.474402,0.22904159,1.0275165,-0.56596905,-0.60108775,-0.9104662
0.7710817,0.4592387,0.7869358,0.009678826,1.0474088,-0.89621216,-0.16511166,-0.51499265
0.5870749,0.7285319,1.0017914,-0.11725806,0.7180291,-1.4846545,0.28559613,-0.25865242
0.5061281,0.86396813,0.9989319,-0.19627525,0.2442531,-1.8824122,0.43284357,-0.021551497
0.5371654,0.9921828,1.040992,-0.2826932,-0.15872982,-1.9313047,0.484487,-0.11398981
0.58745015,1.077402,0.9642728,-0.30935454,-0.327569,-1.6937017,0.5407506,-0.27673376
0.6739087,1.0667224,0.7507329,-0.27443653,-0.3179676,-1.2232106,0.55217403,-0.6067843
0.7919891,0.86774796,0.48000145,-0.114448115,-0.012446664,-0.6249242,0.48166794,-1.1385783
0.8608308,0.664548,0.2473023,0.23882286,0.45775402,-0.3518058,0.23717205,-1.6904441
0.8795769,0.4226054,0.09344266,0.55745125,0.6431173,-0.14167467,-0.07886152,-1.8835386
1.0494009,0.17994875,0.06762214,0.626036,0.64275426,-0.2182848,-0.42320114,-1.8227658
